Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QH6N_image_5298828fae06780e2638018afa56c10396254553.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/K3kSuQP8RKC2JYq0HI4x_Z.jpg,1 New-school,0.9886,0.0114,0.9886
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/b7a69567-0842-439a-b65f-326e4dd41de7_image.jpg,0 Old-school,0.9992,0.9992,0.0008
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BRHT_image_9fa883aae365e34cc3419d8281dd91553ae786a6.jpg,1 New-school,0.9667,0.0333,0.9667
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JO96_image_026f47d09e783797854098caa2d172a806a1d5c7.jpg,0 Old-school,0.9987,0.9987,0.0013
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4B8C_image_df07e5b40beb8645300351e74a6fd299a5165f30.jpg,0 Old-school,0.9970,0.9970,0.0030
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1955df0a-fc8f-4c42-a265-5fd0ea43887c_image.png,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OC0T_image_c257c3ddd26cbe348a4978c3f4a3114bd000dbd0.jpg,1 New-school,0.6767,0.3233,0.6767
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ECKZ_image_a0736865d3e2ad4c0dd7f255a2d4dfbf45d78b50.jpg,1 New-school,0.8763,0.1237,0.8763
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KGY2_image_5d0f8efcc8e0156f798440158d181f5fe54a6b84.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7649f67a-2970-4e4e-bdd1-e1e869f8a3c5_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7IB1_image_a840b173801d53931d0a3b28f3f3f30daf580215.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6R8G_image_c675a9d58df046efb406e6e5c62545349f9b02a6.jpg,1 New-school,0.8286,0.1714,0.8286
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E5FJ_image_08aae6518fc88ab043bdf9cd6354cecb851632a1.jpg,0 Old-school,0.8869,0.8869,0.1131
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WCMEfVNORXqLKfsXy7a5_image.jpg,0 Old-school,0.8318,0.8318,0.1682
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MRK5_image_77fa068859be6b1f1b6c6d26ad269c378977d984.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7ZVW_image_02c60c9a0e3f2e69e5020fef60bd27c856f27e26.jpg,1 New-school,0.9988,0.0012,0.9988
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/S65W_image_e72fd1d9cbc9d0e6b3268e9898320dbc83873225.jpg,1 New-school,0.9944,0.0056,0.9944
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/P1VU_image_2d2c9f192b27a39213263eed4522c5e9b5efd03b.jpg,0 Old-school,0.8724,0.8724,0.1276
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ETTG_image_f6e85008b03ba65334eb3f575d2abc48693190ca.jpg,0 Old-school,0.9994,0.9994,0.0006
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EE3so3vJT4S683nQLB9K_image.jpg,0 Old-school,0.8930,0.8930,0.1070
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/72c8562f-e35c-45ad-b280-6451706c0d38_image.png,0 Old-school,0.9794,0.9794,0.0206
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NPL3_image_142366566b06c7c90e56fc3f92561725ec36f3d7.jpg,1 New-school,0.8215,0.1785,0.8215
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1EZK_image_6b0ab59ceac9b1988c027cf3442579e78912e34c.jpg,0 Old-school,0.9961,0.9961,0.0039
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/22554b3e-f2ad-4df8-910f-bd7f1fddb6ac_image.png,1 New-school,0.9949,0.0051,0.9949
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/17e8ad69-9f2e-49bb-8867-e81d14257a86_image.png,0 Old-school,0.9988,0.9988,0.0012
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NI1Z_image_286db529b32797f44e66662493d8697c284c286d.jpg,0 Old-school,0.9241,0.9241,0.0759
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/M3OL_image_e9b91a9f5142f4d5acfdcc96daaad1b2141cd870.jpg,0 Old-school,0.7557,0.7557,0.2443
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2P9a5XPpTzWh16h4nnZb_image.jpg,0 Old-school,0.9805,0.9805,0.0195
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/07LM0arnRhCKHQx7wQHY_image.jpg,0 Old-school,0.9982,0.9982,0.0018
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0c6d5216-99df-492a-ba2f-4a149d6e5fa7_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/C99O_image_58ca18663a275a79f44ece89c75a8a5dd80a7af6.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0HIX_image_7ca7c5567526d3f7ee5f3d89046a6d8379670995.jpg,0 Old-school,0.9968,0.9968,0.0032
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WXOB_image_b3723ab3ecc902f2e46eda8ac24b482975de1962.jpg,1 New-school,0.9972,0.0028,0.9972
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/38078355-c923-48a0-8f86-40f8a87fc171_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/P3PyQdXWR4WFo38TxQOq_image.jpg,0 Old-school,0.9965,0.9965,0.0035
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IKOT_image_dee0dc214f1aa203944e3f589d44ef68808cd8f0.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8S2K_image_9c731fe0ed0b6f1a7525e9c1bdb478aaddb1be46.jpg,0 Old-school,0.9714,0.9714,0.0286
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AF5v6jS4RSS3aQgpNgpf_image.jpg,1 New-school,0.9994,0.0006,0.9994
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/b1N92HxGTOuingEMuNPf_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6WE1_image_2ad3554cc0566d5b0b46d0965a509553d2436087.jpg,1 New-school,0.9742,0.0258,0.9742
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TCM7l7JuTW2xqnBjQZuK_image.jpg,0 Old-school,0.9865,0.9865,0.0135
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZKQV_image_15ddf79857285b67d83e25d47a799de3f89d9109.jpg,0 Old-school,0.9972,0.9972,0.0028
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8VT5_image_695e3ce6171850d757056dbb68430e73247a12a1.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1GFZ_image_23d153f40533c2ad5e10d47073ca9086ea197bae.jpg,0 Old-school,0.7056,0.7056,0.2944
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/41912733-71f7-4664-aa96-f9abeeee3348_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XGOBIKYzSH6dKT1PlOcs_image.jpg,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4BMG_image_6e2c7c66c39b7edc8922ebe3e281cff14f643539.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MIZZ_image_29a52f2a2f0cc3eb0612d601f5eac94fdbbb053b.jpg,0 Old-school,0.9967,0.9967,0.0033
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8pGffDchRHyBaZ3wiTAQ_image.jpg,1 New-school,0.8669,0.1331,0.8669
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/M399_image_e409488a126401af2daec04802d189349e1beac5.jpg,0 Old-school,0.9968,0.9968,0.0032
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VMZD_image_5f69737a7a9c5f32a568cf9388d911a75564ec97.jpg,1 New-school,0.9989,0.0011,0.9989
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2d7a05e9-82d8-46a6-b01f-3d4c8f94859f_image.png,0 Old-school,0.9864,0.9864,0.0136
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/56e035e6-d8ca-457e-9378-9983c476f754_image.png,1 New-school,0.9334,0.0666,0.9334
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/195c7287-5e48-466d-9b8f-d4f0395480f8_image.png,0 Old-school,0.7729,0.7729,0.2271
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/810144bc-a40f-4a43-a635-80909fb63448_image.png,1 New-school,0.9801,0.0199,0.9801
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DDJE_image_d12f6cbe610ce2d0787005fac639e584422bbca8.jpg,0 Old-school,0.9930,0.9930,0.0070
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UERE_image_72620830f4dd0c4c5cd33d6c9f2c61dc5fe2c753.jpg,0 Old-school,0.9962,0.9962,0.0038
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GLPQ_image_a7dd4dbeddbb4864558bdf5cfa9c254f65daf3b7.jpg,1 New-school,0.9889,0.0111,0.9889
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PENJ_image_747cdcd706870c3757636750016d660fe692a45c.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e380586b-2d96-49ca-ab84-8bc5b2554cd9_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WQEQ_image_5d32c619713a712c7deb373bc27e7034fa67dba3.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SK8U_image_a94ca5619d5ec1501f25dd2f8b4dcf8d137bb065.jpg,1 New-school,0.9187,0.0813,0.9187
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/78VS_11052477_1034769929919708_5601641200057000876_o_91fb72a2de4d5d708a6a7a72e74a604d399f583e.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CN9O_image_40649d5e36cbe0c7014a3c469bd2b1f0a2d44d05.jpg,0 Old-school,0.9812,0.9812,0.0188
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JkTXHppzTlu7BWGQ589z_image.jpg,0 Old-school,0.9636,0.9636,0.0364
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/88W0_image_cc0e2d9c627a0cf9e35d6e1f4d356d20c79797ce.jpg,1 New-school,0.9967,0.0033,0.9967
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EOQH_image_36f64d223c8f0f2223ab3da6938bfa90661d3fbc.jpg,0 Old-school,0.9490,0.9490,0.0510
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DWfTD6UjTxWFfGUG75Hg_image.jpg,1 New-school,0.9690,0.0310,0.9690
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0IOF_image_ccb186c5cd9fe6a33d75c2fc65ff6a7f8656fe61.jpg,0 Old-school,0.9286,0.9286,0.0714
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EB1U_image_518d8f01d2cf8f4235f1be4738909aebbde3013c.jpg,0 Old-school,0.9908,0.9908,0.0092
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KMT2_image_7f38d0589a4f95f14337ba70dd4f27222ec83f5f.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/V7E4_image_dd445c9970fbc9855db39497f12484012726aa72.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PN6Q_image_03ad6b1c6fb712230d58a8f00b470a9e7c8eb481.jpg,0 Old-school,0.9764,0.9764,0.0236
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CAWC_image_f77d9061320185dfb40448dcb9dc694ab94ca891.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XTQJ_image_a92d193974bffd664f096e517ff40be97ec07c48.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9f86fbc7-d408-48e7-8ab1-c2b23e87a19e_image.png,0 Old-school,0.9316,0.9316,0.0684
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/gE93rxQwQLOPQhuhBgR2_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ARGE_image_2dc2da04fffa0e7c9b64ba103593a414184d663d.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HNAD_image_222c4edf433161c416aa0d9be35232f865ee99f8.jpg,0 Old-school,0.9954,0.9954,0.0046
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VyLaVjz1QvCI5WV9LNwt_image.jpg,1 New-school,0.9996,0.0004,0.9996
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6MF45EcSniPIc0c6ETmK_image.jpg,0 Old-school,0.9560,0.9560,0.0440
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/YJHW_image_8ad1ecd7d49328ac7af0b93e8cde4e31bfb870d8.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/957e4bcd-3ceb-4ffb-b668-a5ec9b6f8e56_image.png,1 New-school,0.9784,0.0216,0.9784
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Q678_image_abe169b7e94053bc7ac7f57e068bbf6789648c01.jpg,0 Old-school,0.7064,0.7064,0.2936
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E5VG_image_81da7d3456ad76849b48ae7a1001f6937efc070e.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G0NA_image_8aa555c19ec9abad2d736e1270b1f4a790fcc1d1.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3OUC_image_a7c884ef9560aeb56b18bcff89b83f74b1fb97be.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/yywsBDS1aNPt3VvE0VAK_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LINR_image_f4ba6040251a8f836ddcb5b2cb9865a31f0bae7b.jpg,1 New-school,0.9851,0.0149,0.9851
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5LRX_image_553daf9bf501a7157cc360b6ec4e0dd02ab8fef7.jpg,0 Old-school,0.9836,0.9836,0.0164
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Y1DD_image_44e05f7c851f046c4e1cb61ec80327b98a731bd6.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1UPN_image_5813a1e55126b81c962493173085d6ea9d3b5139.jpg,1 New-school,0.9818,0.0182,0.9818
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0fNiXuDHTyaGLYcBSUg5_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TAKO_image_976f3be9bf7b1b90d55a9e46dd8a69ae84fa9930.jpg,1 New-school,0.9868,0.0132,0.9868
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Uo3TqAfLT0q3GuUOEBH2_image.jpg,0 Old-school,0.9966,0.9966,0.0034
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OD4K_image_6e20373e127a2a49f5d78860b629062d4eb12807.jpg,1 New-school,0.9918,0.0082,0.9918
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/83SL_image_d0949bbafe3a8f8af5326452d0628fe57bc05ab6.jpg,1 New-school,0.9909,0.0091,0.9909
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Y32R_image_4a1b4d0b60e64ec796d36c7de4d65a5e8cd74710.jpg,1 New-school,0.9975,0.0025,0.9975
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BsivVoFST327MgZXEruL_image.jpg,0 Old-school,0.7693,0.7693,0.2307
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5ce4cdc4-5e9e-4a8e-bd51-1674052d6f9f_image.png,1 New-school,0.9952,0.0048,0.9952
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/28a9b293-9435-483c-a54a-c2e9efa95db0_image.png,0 Old-school,0.7047,0.7047,0.2953
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/M7TZ_image_0c17ebf5507452382835745e5cd87e8a12147a67.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/df74c6da-dba2-4005-8813-cd16d7f9fceb_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/swSeZVJ6TxqLogQWNjzD_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZFMG_image_5fb39451c0c950431c45ef3773f5c72314a08bbf.jpg,0 Old-school,0.9947,0.9947,0.0053
