Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b894674f-43b3-421e-88a9-49670911e6f2_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/80f571f4-1989-4c5b-95ea-eaceea5389dc_image.png,0 Old-school,0.9959,0.9959,0.0041
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5aff41e2-01bc-49d7-a620-378d0b85c480_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/037f61c4-b33f-428d-ab44-f8845f04932c_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9a8cf353-de7f-4ade-9cf1-a6c48e38dc63_image.png,1 New-school,0.8811,0.1189,0.8811
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/UUJH_image_47e27c813440c4941686eac2973933e48e6b64a6.jpg,1 New-school,0.9413,0.0587,0.9413
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8b9d3a85-b41d-4d31-9e17-cc5d62db6fad_image.png,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PF55_image_ede018db4e8c18d8aace416cdf1384b230962da9.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/33c3f357-ce6d-474d-a5b1-4a891e1ac798_image.png,1 New-school,0.9992,0.0008,0.9992
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5bf9f895-42a2-49d8-b023-884cbacea171_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/733d941e-fd2a-4125-b16a-3b730b7d5747_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/UWLS_image_4d94fce79303dfd1257133fb46b51d0441106894.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b868bf03-fb62-41c8-9e3e-13071a63226a_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cf66e8f8-15d6-4803-953a-b29f7c99721b_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ad00ee84-dca8-442b-badd-776242db1ce0_image.png,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e3ec6e99-6d1d-4fd6-b77e-814eeddc29f3_image.png,1 New-school,0.9956,0.0044,0.9956
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b05839ed-f536-4e27-bb70-8f295856e367_image.png,0 Old-school,0.9774,0.9774,0.0226
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/86d360c5-12af-4296-a329-fa8a4d0dce57_image.png,1 New-school,0.9994,0.0006,0.9994
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/898a0f9b-12c0-4a14-9040-c7aca92cc8d1_image.png,1 New-school,0.8822,0.1178,0.8822
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/453f3f98-1dac-42b9-966e-96ee15f351df_image.png,0 Old-school,0.9738,0.9738,0.0262
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/11XI_image_37da8e8459e8bf39980d72e0e23dc837ab5ff912.jpg,1 New-school,0.8168,0.1832,0.8168
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e623d2fc-ca16-4245-894d-0639b9f2bb87_image.png,1 New-school,0.9991,0.0009,0.9991
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/19cfe9d1-9887-4a80-bf04-7ea699fd2a12_image.png,1 New-school,0.7361,0.2639,0.7361
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1fcd3c12-2c8f-42d1-bac6-fdfa842c771a_image.png,1 New-school,0.9789,0.0211,0.9789
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/31be75f5-7c64-4e7f-b18e-42071900038b_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2c03bd06-a084-4f1e-9bbf-1c66c2ded471_image.png,1 New-school,0.9937,0.0063,0.9937
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ae84a936-5933-4035-80ff-3f7f67620e6c_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b5a45ef8-c257-4994-8645-1b62fd61e043_image.png,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ad50eb14-6349-46b3-a5ac-851c64903fa3_image.png,0 Old-school,0.7309,0.7309,0.2691
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b17fdae2-733c-4d8d-83df-d472a4205e7b_image.png,0 Old-school,0.9607,0.9607,0.0393
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cbaf00a3-47f0-4147-bf2d-a5319e41bacc_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/QXM4_image_7db2aae78fcf2b2035a65edb767af5336a3bfdac.jpg,1 New-school,0.5180,0.4820,0.5180
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ee74c075-7547-4096-82e1-853f9de72b74_image.png,1 New-school,0.9994,0.0006,0.9994
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/42c791d5-a268-4ff5-b8a7-dbf7f93f8e6d_image.png,0 Old-school,0.9989,0.9989,0.0011
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/EZFP_image_484854032197e6692a475eb7722c0b86e8b4d78c.jpg,1 New-school,0.9994,0.0006,0.9994
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f388031a-81c6-41be-8db6-bb5b309df3dd_image.png,0 Old-school,0.9804,0.9804,0.0196
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7837d596-362e-4375-9e93-559ba9b88be6_image.png,1 New-school,0.9996,0.0004,0.9996
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d57276e8-de88-415b-be19-ca56644ec522_image.png,0 Old-school,0.9959,0.9959,0.0041
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9f85d9f1-a43a-4334-9a8f-71a403410d91_image.png,1 New-school,0.6636,0.3364,0.6636
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/57aba305-ba07-4755-ad59-15648c091082_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8f3a2e74-ba34-425e-a8b2-f3dae6db6826_image.png,0 Old-school,0.9302,0.9302,0.0698
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/gxDm2K0WTyy87awpO1QX_image.jpg,1 New-school,0.9984,0.0016,0.9984
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e1c62e24-27d4-41b7-aa96-fc0c4cbf939f_image.png,1 New-school,0.9229,0.0771,0.9229
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/GJL0_image_ba89462f42fa10ae1e89d9bdb7191434117a6eb3.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bd23c5d0-be33-4a93-984b-1a01e8c524f1_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4f2b5dd2-de4b-4bf0-827a-1b383036f232_image.png,0 Old-school,0.9795,0.9795,0.0205
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1da664b4-7083-49ba-ac41-0a11e4518ce5_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f52c5082-0ee7-4dea-9211-fe5ba1f32312_image.png,0 Old-school,0.9992,0.9992,0.0008
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/D9Z4_image_2bda4ed3717cb2ede37820f4c296805449a3e4fb.jpg,0 Old-school,0.9964,0.9964,0.0036
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/560f4016-f027-4124-beca-2c37ec1f6836_image.png,1 New-school,0.5016,0.4984,0.5016
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e4462010-2cc9-48c6-ab4a-3065ff305127_image.png,0 Old-school,0.8979,0.8979,0.1021
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9c89e949-2caa-4a4e-859b-7926caedb249_image.png,0 Old-school,0.9951,0.9951,0.0049
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/85038055-999b-495e-bf95-0069df8048f2_image.png,1 New-school,0.9883,0.0117,0.9883
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/70c5db93-5e46-4d03-b96b-75d9918a3afc_image.png,0 Old-school,0.9992,0.9992,0.0008
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4d95d65e-5370-4b38-941d-e2c054181108_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/28IN_image_e25be57d0883dd2a476e6268885230029e4394b3.jpg,1 New-school,0.5214,0.4786,0.5214
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b44d1f1d-660e-4e61-bafa-857126d2ad58_image.png,0 Old-school,0.9913,0.9913,0.0087
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5de769f4-4646-4f63-b570-d5484bab5599_image.png,1 New-school,0.9854,0.0146,0.9854
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4730e8dd-2cc2-4d1a-bfb8-b720c5e9c157_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/abb8687a-7c7a-452b-b34d-a32a8e5f3eea_image.png,1 New-school,0.9931,0.0069,0.9931
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/48OL_image_928b197cbdc72fc7ee7aa468cea03980df2ef4e8.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/73c6f5cd-52e8-4ccf-860b-c04c5e6def15_image.png,1 New-school,0.9978,0.0022,0.9978
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/509bd0ae-7b48-49d5-8f8c-14fc4a48af90_image.png,0 Old-school,0.7860,0.7860,0.2140
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9FCT_image_f69c6b1a919853349930e6910cc0197ec9bea928.jpg,1 New-school,0.8984,0.1016,0.8984
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4ff675f1-7ec4-4ccb-bef4-f6cd1beee31e_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7a44293c-fa0c-4979-a84b-63e6a3fb5b5e_image.png,1 New-school,0.8090,0.1910,0.8090
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/36ea930d-d004-4016-a2d1-36663bd0157a_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1f1973b4-0d90-4b81-9c52-e6670a87947b_image.png,0 Old-school,0.9949,0.9949,0.0051
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bf2d7cd0-b829-4b94-85f3-3181cf3db93b_image.png,0 Old-school,0.9990,0.9990,0.0010
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4568829a-879b-4ccc-8548-1adc2d0121e4_image.png,1 New-school,0.8941,0.1059,0.8941
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ce88c07f-9336-4ae1-b70a-4ea9d3474701_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fe635810-18ad-42e8-85d0-a0e665197ccc_image.png,0 Old-school,0.9372,0.9372,0.0628
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e75c4996-cdfe-4273-97a9-2836ad40768b_image.png,0 Old-school,0.9950,0.9950,0.0050
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PYHP_image_4853bf8f8f889e9adece8a8a163fde5b16ac70cf.jpg,0 Old-school,0.9429,0.9429,0.0571
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3df833fc-8e04-4b9f-a990-fb68fda1fcda_image.png,1 New-school,0.9971,0.0029,0.9971
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/XADZ_image_72feed8886e8db0d6e92600519ecd6e221bd6010.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7c77bb1f-89e3-4778-a442-e2ac49d7f9de_image.png,0 Old-school,0.7700,0.7700,0.2300
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c35d6f4d-e23c-4444-b6fb-763f4447bf3d_image.png,0 Old-school,0.9981,0.9981,0.0019
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9e5d0d8d-a38d-45c0-bd1e-0e40f0a132bc_image.png,0 Old-school,0.9988,0.9988,0.0012
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/XRH0_image_f440a8c37258f8333173a2356ba68014bebcee75.jpg,0 Old-school,0.7623,0.7623,0.2377
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/02f9f9a5-b1d4-4039-81d4-6b7bcf48440c_image.png,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0064ccd9-a06b-49c3-b77e-7a96008ae489_image.png,1 New-school,0.8311,0.1689,0.8311
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/RVFG_image_9c4eb92a7caa34a9a681c1be8367d7c877200dd8.jpg,0 Old-school,0.7482,0.7482,0.2518
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d1e80fbc-6d12-436a-b761-b92cdaff9107_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/11841355-62ff-4f2a-ba9e-b42c8fdfa295_image.png,0 Old-school,0.9975,0.9975,0.0025
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/82502fee-bb24-4937-9d2e-86ac0214f2e4_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/488f2de4-7f2d-45b2-9151-e9bd249983b6_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4d059592-7ec0-4a66-a22c-e68433b34648_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9SFN_image_c91e14d04de33879a2d6798cc3ef602d0f149573.jpg,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6eee8ae8-0213-4b1f-b177-34a5c28f9095_image.png,1 New-school,0.9982,0.0018,0.9982
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/33586b06-8dda-401c-a59f-144ab4954928_image.png,1 New-school,0.9990,0.0010,0.9990
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3e0c784b-a9b7-4ffd-aec9-617a50f3bb16_image.png,0 Old-school,0.9614,0.9614,0.0386
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d1278947-5e3d-4dea-9eac-33f0393332b6_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/dd7f8460-b833-4cc5-8d6c-66e4e685e1fd_image.png,0 Old-school,0.9962,0.9962,0.0038
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/DYM8_image_8c2921ad445ca6a24cd7193f4ab94679d75f2887.jpg,1 New-school,0.5036,0.4964,0.5036
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/09b63197-8ce1-485c-b7db-66a2c03fdaf5_image.png,1 New-school,0.9993,0.0007,0.9993
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/baf79a7b-0051-4431-ae7f-eed77ab8efca_image.png,0 Old-school,0.5380,0.5380,0.4620
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/428c3c47-b762-4a80-ba34-e26b62baa1b8_image.png,1 New-school,0.9969,0.0031,0.9969
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9b0be6db-fa4c-498c-a653-be461c5047d6_image.png,0 Old-school,0.6585,0.6585,0.3415
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/da949087-9a34-4cb1-bddb-c64e244040b6_image.png,0 Old-school,0.9760,0.9760,0.0240
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/882903c2-13b5-48fc-858b-9f28b2c1eaaf_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/54ae0b5f-8a2a-4e1b-9871-bdc41f09386d_image.png,0 Old-school,0.9889,0.9889,0.0111
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f2d319cb-568c-4d3a-b6e4-1630c2e04e06_image.png,0 Old-school,0.8743,0.8743,0.1257
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b812b369-256e-4a4f-8049-112ebbf9eb38_image.png,1 New-school,0.9988,0.0012,0.9988
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/338a8db3-db87-4f2f-9b66-6a9ac7afdbc3_image.png,1 New-school,0.9959,0.0041,0.9959
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/24c16cbf-21cb-4c42-85c7-212bba4ed232_image.png,1 New-school,0.9990,0.0010,0.9990
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5e6fdf47-d448-4acb-ad16-2ab52ac197b5_image.png,1 New-school,0.9897,0.0103,0.9897
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d3702d19-a175-47f7-a4e6-2fade1959c1c_image.png,0 Old-school,0.5831,0.5831,0.4169
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1d043717-6b32-443c-b8ed-1cf627d397a7_image.png,0 Old-school,0.5711,0.5711,0.4289
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4b9c9ff5-845f-4dd7-82a7-17593fca4f6f_image.png,0 Old-school,0.9987,0.9987,0.0013
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ad7e2162-ceb1-41de-b63c-3ab126e417f1_image.png,1 New-school,0.9068,0.0932,0.9068
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8544ef61-7598-4f5f-9fdf-f032f2ae61dc_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/71087a68-3a07-4ab6-bf4f-f22e72ee2e1b_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/Z603_image_e1b28425e19a3f7fd0c5d00145f8226a66898528.jpg,1 New-school,0.6307,0.3693,0.6307
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/X9YQ_image_7830396ba68f990733eb554e85779018dd559d6c.jpg,0 Old-school,0.8556,0.8556,0.1444
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/445ba551-e03d-4687-9314-09cd61c50f03_image.png,1 New-school,0.9620,0.0380,0.9620
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/GZJT_image_26e1ac92cb31a068769a941d82c62ce19de7a5a0.jpg,0 Old-school,0.9994,0.9994,0.0006
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/53Q4_image_8503253474c7b76c739c0ce6abf66e354dbda471.jpg,1 New-school,0.9896,0.0104,0.9896
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b4274d79-2bf3-4932-b7fd-3b9e04a17c95_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c91dde48-aff5-4ffc-a613-b43214b6372e_image.png,1 New-school,0.9856,0.0144,0.9856
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/93e4817d-45e9-458f-88ba-3afe0001e640_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b03c2b93-4137-413a-bbc4-28fac995a0bb_image.png,1 New-school,0.9966,0.0034,0.9966
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PH9P_image_baeba38e7ffd3b1a98535d705bc3ce54e2b56721.jpg,0 Old-school,0.8332,0.8332,0.1668
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c03f73ee-1dec-42ec-bd00-14663a930f07_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/795f53c1-2689-4faa-8886-3f6d57c6429c_image.png,1 New-school,0.9860,0.0140,0.9860
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/79dd4538-9626-4682-a32d-248119a35b89_image.png,1 New-school,0.9994,0.0006,0.9994
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/E6AJ_image_525b040a91a82154018cc4da07a6e0f1db53b0bb.jpg,1 New-school,0.7858,0.2142,0.7858
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ddeca2cf-df7a-44a4-b3c8-e934704ce8a2_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/58f75731-1480-4819-9006-875f4b0ebc18_image.png,0 Old-school,0.9992,0.9992,0.0008
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/635a0336-dfdf-4147-b53b-cd72a3d065b0_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/905bb004-fd24-4e85-b9ff-40c39b254d25_image.png,0 Old-school,0.8023,0.8023,0.1977
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c589fa3e-31ac-4782-963b-e79858ef3ac4_image.png,1 New-school,0.9952,0.0048,0.9952
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9f2d2fc5-eb8b-4b48-98cc-5e4372dac721_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8e4998d8-67da-4e04-91f9-e9a303d6c84a_image.png,1 New-school,0.9970,0.0030,0.9970
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fe5eabd6-2bb1-4ee2-984d-aaa72602e952_image.png,1 New-school,0.9655,0.0345,0.9655
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/46e65b23-5965-4d65-a6ce-72a830d60042_image.png,0 Old-school,0.8358,0.8358,0.1642
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/901060ce-3d52-4f6d-be0e-f61b70d5684d_image.png,0 Old-school,0.7086,0.7086,0.2914
